ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli	0.478s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/cmd	0.703s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/cmd/dws-launcher	2.006s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/cmd/fetch_mcp_metadata	3.079s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/cmd/interface-snapshot	2.967s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/apiclient	2.794s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/app	363.901s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/audit	1.835s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/auth	154.907s
?   	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/buildversion	[no test files]
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/cli	184.188s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/cli/homology	1.206s
?   	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/cli/schemacachepb	[no test files]
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/cli/schemaruntime	2.293s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/clisignal	1.882s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/clitelemetry	1.494s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/cobracmd	1.105s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/commentreaction	2.626s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/corecmd	3.665s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/corecmd/commandstore	2.287s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/corecmd/contract	3.432s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/corecmd/contractfinal	3.552s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/corecmd/runtimeannotate	3.675s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/errors	3.532s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/event	3.615s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/event/bus	4.802s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/event/busctl	5.134s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/event/consume	7.253s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/event/dedup	3.589s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/event/lock	3.756s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/event/personal	7.841s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/event/process	3.251s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/event/registry	3.196s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/event/runtimecred	3.337s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/event/source	2.132s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/event/transport	2.375s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/executor	2.673s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/generator/agentmetadata	2.837s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/generator/cmd_command_path_fallbacks	2.750s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/generator/cmd_param_aliases	2.985s
?   	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/generator/cmd_root_help_snapshot	[no test files]
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/generator/cmd_schema_agent_metadata	4.580s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/generator/cmd_schema_cache_identity	3.284s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/generator/cmd_schema_catalog	33.461s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/generator/cmd_schema_registry_smoke	4.587s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/generator/outputguard	3.872s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers	129.434s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers/chat	2.589s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers/doc	1.823s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/i18n	2.197s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/interfacesnapshot	0.819s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/jsonutil	0.386s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/keychain	3.046s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/launcher	3.761s
?   	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/localename	[no test files]
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/localio	4.627s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/logging	3.161s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/mcpschema	2.579s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/msgcrypto	3.581s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/msgcrypto/message	2.684s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/output	2.223s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/packagemanifest	2.391s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/pat	2.138s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/pipeline	2.232s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/pipeline/handlers	1.911s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/plugin	12.130s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/profilectx	2.313s
?   	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/profilemetadata	[no test files]
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/publishedmcp	2.278s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/registry	2.563s
?   	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/requestmeta	[no test files]
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/roothelp	2.594s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/runtimecontext	2.767s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/runtimepayload	4.199s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/safety	2.637s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/schemacache	2.621s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/schemafastpath	2.565s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/schemareader	2.594s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/security	3.278s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut	2.103s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/agoal	2.123s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/aisearch	2.347s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/aitable	2.744s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/aitabletarget	2.387s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/attendance	1.949s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/builtin	116.555s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/calendar	2.386s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/calendarcompat	2.618s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/chat	2.486s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/chatmsg	2.206s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/contact	2.586s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/devapp	2.136s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/devdoc	2.264s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/ding	2.096s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/doc	4.045s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/docresolver	1.629s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/drive	2.261s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/hrbrain	2.387s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/live	2.427s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/mail	2.397s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/minutes	3.469s
ok  	github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/minutesdata	2.069s
